timestamp  ,program      ,flags                          ,return_code ,execution_time ,pkg_energy ,dram_energy ,user_time ,sys_time ,total_time ,cpu_usage ,avg_text ,avg_data ,peak_rss ,inputs ,outputs ,minor_pagefaults ,major_pagefaults ,swaps ,alloc_mem  ,reclaimed_mem ,rts_mem ,total_gcs ,minor_gcs ,major_gcs ,avg_mem ,max_mem   ,n_samples ,init_cpu ,init_sys ,mut_cpu ,mut_sys ,total_gc_cpu ,total_gc_sys ,minor_gc_cpu ,minor_gc_sys ,major_gc_cpu ,major_gc_sys ,balance
1683214744 ,binary-trees ,-fno-loopification             ,          0 ,    260184.238 , 1572201.0 ,   101867.0 ,     0.15 ,    0.07 ,      0.23 ,      100 ,       0 ,       0 ,  211448 ,     0 ,     16 ,               0 ,           52212 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.212 ,  0.212 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214746 ,binary-trees ,-fno-specialise                ,          0 ,    248925.822 , 1591183.0 ,   102295.0 ,     0.12 ,    0.10 ,      0.22 ,       99 ,       0 ,       0 ,  211544 ,     0 ,     16 ,               0 ,           52214 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.205 ,  0.206 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214758 ,binary-trees ,-fno-solve-constant-dicts      ,          0 ,    256285.31  , 1570247.0 ,   103027.0 ,     0.14 ,    0.08 ,      0.22 ,       99 ,       0 ,       0 ,  211440 ,     0 ,     16 ,               0 ,           52210 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.208 ,  0.208 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214760 ,binary-trees ,-fno-stg-lift-lams             ,          0 ,    252531.161 , 1598202.0 ,   100769.0 ,     0.10 ,    0.12 ,      0.22 ,       99 ,       0 ,       0 ,  211440 ,     0 ,     16 ,               0 ,           52214 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.209 ,  0.210 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214771 ,binary-trees ,-fno-strictness                ,          0 ,    290590.968 , 1872798.0 ,   164611.0 ,     0.17 ,    0.08 ,      0.26 ,       99 ,       0 ,       0 ,  211872 ,     0 ,     16 ,               0 ,           52309 ,    0 , 520467840 ,       669912 ,    204 ,        4 ,        2 ,        2 ,      0 ,   219360 ,        2 ,   0.000 ,   0.000 ,  0.243 ,  0.243 ,       0.005 ,       0.005 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214783 ,binary-trees ,-fno-unbox-small-strict-fields ,          0 ,    256884.836 , 1570431.0 ,   102294.0 ,     0.12 ,    0.10 ,      0.22 ,      100 ,       0 ,       0 ,  211480 ,     0 ,     16 ,               0 ,           52211 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.209 ,  0.209 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214795 ,binary-trees ,-fno-spec-constr               ,          0 ,    286335.637 , 1759395.0 ,   108093.0 ,     0.12 ,    0.12 ,      0.25 ,       99 ,       0 ,       0 ,  211352 ,     0 ,     16 ,               0 ,           52205 ,    0 , 262419336 ,       545328 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.237 ,  0.238 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214807 ,binary-trees ,-fno-liberate-case             ,          0 ,    289057.736 , 1735103.0 ,   109619.0 ,     0.12 ,    0.14 ,      0.26 ,      100 ,       0 ,       0 ,  211448 ,     0 ,     16 ,               0 ,           52212 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.243 ,  0.243 ,       0.005 ,       0.005 ,       0.005 ,       0.005 ,       0.000 ,       0.000 ,      1
1683214809 ,pidigits     ,-O2                            ,          0 ,    154276.417 , 1084286.0 ,    42175.0 ,     0.12 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    6868 ,     0 ,     24 ,               0 ,            1028 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.120 ,  0.119 ,       0.007 ,       0.009 ,       0.007 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214819 ,pidigits     ,-fno-case-merge                ,          0 ,    174707.924 , 1212338.0 ,    56091.0 ,     0.12 ,    0.01 ,      0.13 ,       99 ,       0 ,       0 ,    6812 ,     0 ,     24 ,               0 ,            1022 ,    0 , 997209952 ,       870392 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.124 ,  0.123 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214821 ,pidigits     ,-fno-case-folding              ,          0 ,    156410.437 , 1109616.0 ,    47363.0 ,     0.13 ,    0.00 ,      0.13 ,      100 ,       0 ,       0 ,    6796 ,     0 ,     24 ,               0 ,            1022 ,    0 , 997209952 ,       870392 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.122 ,  0.121 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214831 ,pidigits     ,-fno-call-arity                ,          0 ,    160902.243 , 1059934.0 ,    44433.0 ,     0.12 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    6828 ,     0 ,     24 ,               0 ,            1026 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.122 ,  0.121 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214833 ,pidigits     ,-fno-exitification             ,          0 ,    155581.055 , 1111691.0 ,    48645.0 ,     0.12 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    6820 ,     0 ,     24 ,               0 ,            1026 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.122 ,  0.121 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214843 ,pidigits     ,-fno-cmm-elim-common-blocks    ,          0 ,    160450.892 , 1053953.0 ,    44250.0 ,     0.12 ,    0.00 ,      0.13 ,      100 ,       0 ,       0 ,    6796 ,     0 ,     24 ,               0 ,            1029 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.122 ,  0.120 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214845 ,pidigits     ,-fno-cmm-sink                  ,          0 ,    163195.77  , 1251705.0 ,    59326.0 ,     0.13 ,    0.00 ,      0.13 ,      100 ,       0 ,       0 ,    6936 ,     0 ,     24 ,               0 ,            1031 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.129 ,  0.128 ,       0.008 ,       0.010 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214855 ,pidigits     ,-fno-block-layout-cfg          ,          0 ,    157342.552 , 1016904.0 ,    34362.0 ,     0.11 ,    0.01 ,      0.12 ,      100 ,       0 ,       0 ,    6900 ,     0 ,     24 ,               0 ,            1027 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.119 ,  0.117 ,       0.008 ,       0.009 ,       0.007 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214857 ,pidigits     ,-fno-cpr-anal                  ,          0 ,    158227.312 , 1115781.0 ,    50354.0 ,     0.12 ,    0.00 ,      0.13 ,      100 ,       0 ,       0 ,    6944 ,     0 ,     24 ,               0 ,            1029 ,    0 , 997209952 ,       872808 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.124 ,  0.122 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214867 ,pidigits     ,-fno-cse                       ,          0 ,    161740.333 , 1079343.0 ,    45349.0 ,     0.12 ,    0.00 ,      0.13 ,       98 ,       0 ,       0 ,    6896 ,     0 ,     24 ,               0 ,            1026 ,    0 , 997209936 ,       872856 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.122 ,  0.121 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214879 ,pidigits     ,-fno-stg-cse                   ,          0 ,    161912.686 , 1077940.0 ,    42603.0 ,     0.13 ,    0.00 ,      0.13 ,      100 ,       0 ,       0 ,    6936 ,     0 ,     24 ,               0 ,            1031 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.122 ,  0.121 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214891 ,pidigits     ,-fno-dmd-tx-dict-sel           ,          0 ,    162332.963 , 1070676.0 ,    42725.0 ,     0.12 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    6900 ,     0 ,     24 ,               0 ,            1028 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.123 ,  0.121 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214893 ,pidigits     ,-fno-do-eta-reduction          ,          0 ,    156478.831 , 1107907.0 ,    46447.0 ,     0.12 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    6824 ,     0 ,     24 ,               0 ,            1025 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.122 ,  0.121 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214903 ,pidigits     ,-fno-do-lambda-eta-expansion   ,          0 ,    160888.658 , 1065488.0 ,    43518.0 ,     0.12 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    7004 ,     0 ,     24 ,               0 ,            1031 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.122 ,  0.121 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214905 ,pidigits     ,-fno-float-in                  ,          0 ,    154071.832 , 1078794.0 ,    41443.0 ,     0.12 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    6936 ,     0 ,     24 ,               0 ,            1030 ,    0 , 998142088 ,       889800 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.120 ,  0.119 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214915 ,pidigits     ,-fno-full-laziness             ,          0 ,    159899.447 , 1053464.0 ,    43213.0 ,     0.12 ,    0.00 ,      0.13 ,      100 ,       0 ,       0 ,    6972 ,     0 ,     24 ,               0 ,            1036 ,    0 , 997883424 ,       874664 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.121 ,  0.120 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214917 ,pidigits     ,-fno-ignore-asserts            ,          0 ,    156317.371 , 1108029.0 ,    45166.0 ,     0.12 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    7012 ,     0 ,     24 ,               0 ,            1029 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.122 ,  0.121 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214927 ,pidigits     ,-fno-loopification             ,          0 ,    161159.653 , 1066037.0 ,    46264.0 ,     0.12 ,    0.00 ,      0.13 ,      100 ,       0 ,       0 ,    6956 ,     0 ,     24 ,               0 ,            1027 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.122 ,  0.120 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214939 ,pidigits     ,-fno-specialise                ,          0 ,    161099.28  , 1068601.0 ,    43701.0 ,     0.12 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    6952 ,     0 ,     24 ,               0 ,            1033 ,    0 , 997209936 ,       872856 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.121 ,  0.121 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214941 ,pidigits     ,-fno-solve-constant-dicts      ,          0 ,    156032.611 , 1114011.0 ,    47180.0 ,     0.12 ,    0.00 ,      0.13 ,       98 ,       0 ,       0 ,    6956 ,     0 ,     24 ,               0 ,            1030 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.121 ,  0.121 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214950 ,pidigits     ,-fno-stg-lift-lams             ,          0 ,    162740.496 , 1071775.0 ,    45410.0 ,     0.12 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    6888 ,     0 ,     24 ,               0 ,            1026 ,    0 , 997215552 ,       879160 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.123 ,  0.122 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214952 ,pidigits     ,-fno-strictness                ,          0 ,    156518.647 , 1086728.0 ,    40649.0 ,     0.12 ,    0.00 ,      0.13 ,      100 ,       0 ,       0 ,    6788 ,     0 ,     24 ,               0 ,            1015 ,    0 , 999211224 ,       977104 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.122 ,  0.121 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214963 ,pidigits     ,-fno-unbox-small-strict-fields ,          0 ,    159629.87  , 1067747.0 ,    46020.0 ,     0.12 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    6908 ,     0 ,     24 ,               0 ,            1031 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.121 ,  0.120 ,       0.008 ,       0.009 ,       0.007 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214973 ,pidigits     ,-fno-spec-constr               ,          0 ,    162933.429 , 1081113.0 ,    44617.0 ,     0.13 ,    0.00 ,      0.13 ,       98 ,       0 ,       0 ,    6936 ,     0 ,     24 ,               0 ,            1031 ,    0 , 997221144 ,       874824 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.123 ,  0.122 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214975 ,pidigits     ,-fno-liberate-case             ,          0 ,    155854.431 , 1092404.0 ,    43885.0 ,     0.12 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    7024 ,     0 ,     24 ,               0 ,            1029 ,    0 , 997209952 ,       872960 ,      4 ,      954 ,      952 ,        2 ,      0 ,    44488 ,        2 ,   0.000 ,   0.000 ,  0.121 ,  0.120 ,       0.008 ,       0.009 ,       0.008 ,       0.009 ,       0.000 ,       0.000 ,      1
1683214985 ,callback001  ,-O2                            ,          0 ,     88510.338 ,  526915.0 ,    30823.0 ,     0.05 ,    0.00 ,      0.06 ,       98 ,       0 ,       0 ,   14212 ,     0 ,     16 ,               0 ,            2883 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.030 ,  0.030 ,       0.028 ,       0.028 ,       0.013 ,       0.014 ,       0.014 ,       0.014 ,      1
1683214987 ,callback001  ,-fno-case-merge                ,          0 ,     83892.961 ,  580321.0 ,    34546.0 ,     0.05 ,    0.00 ,      0.05 ,      100 ,       0 ,       0 ,   14116 ,     0 ,     16 ,               0 ,            2884 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.014 ,       0.014 ,      1
1683214998 ,callback001  ,-fno-case-folding              ,          0 ,     88246.376 ,  526182.0 ,    30456.0 ,     0.05 ,    0.00 ,      0.05 ,       98 ,       0 ,       0 ,   14012 ,     0 ,     16 ,               0 ,            2878 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.030 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215000 ,callback001  ,-fno-call-arity                ,          0 ,     83687.45  ,  568968.0 ,    32287.0 ,     0.05 ,    0.00 ,      0.05 ,      100 ,       0 ,       0 ,   13944 ,     0 ,     16 ,               0 ,            2883 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215010 ,callback001  ,-fno-exitification             ,          0 ,     88121.063 ,  527953.0 ,    31311.0 ,     0.04 ,    0.01 ,      0.05 ,       98 ,       0 ,       0 ,   13944 ,     0 ,     16 ,               0 ,            2882 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.027 ,       0.028 ,       0.013 ,       0.013 ,       0.014 ,       0.014 ,      1
1683215012 ,callback001  ,-fno-cmm-elim-common-blocks    ,          0 ,     84341.882 ,  582945.0 ,    34790.0 ,     0.06 ,    0.00 ,      0.06 ,      100 ,       0 ,       0 ,   14116 ,     0 ,     16 ,               0 ,            2884 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.030 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215022 ,callback001  ,-fno-cmm-sink                  ,          0 ,     88611.043 ,  535704.0 ,    31861.0 ,     0.05 ,    0.00 ,      0.06 ,       98 ,       0 ,       0 ,   14160 ,     0 ,     16 ,               0 ,            2887 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.030 ,  0.030 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215024 ,callback001  ,-fno-block-layout-cfg          ,          0 ,     84442.542 ,  571959.0 ,    33325.0 ,     0.05 ,    0.00 ,      0.06 ,       98 ,       0 ,       0 ,   14212 ,     0 ,     16 ,               0 ,            2884 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215034 ,callback001  ,-fno-cpr-anal                  ,          0 ,     89971.075 ,  550413.0 ,    33081.0 ,     0.05 ,    0.00 ,      0.06 ,      100 ,       0 ,       0 ,   14152 ,     0 ,     16 ,               0 ,            2882 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.030 ,  0.030 ,       0.029 ,       0.029 ,       0.014 ,       0.014 ,       0.015 ,       0.015 ,      1
1683215046 ,callback001  ,-fno-cse                       ,          0 ,     93651.448 ,  565978.0 ,    34301.0 ,     0.05 ,    0.00 ,      0.06 ,       98 ,       0 ,       0 ,   14040 ,     0 ,     16 ,               0 ,            2886 ,    0 , 222759664 ,     21985776 ,     11 ,      224 ,      219 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.033 ,  0.033 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215048 ,callback001  ,-fno-stg-cse                   ,          0 ,     83061.01  ,  564391.0 ,    31983.0 ,     0.05 ,    0.00 ,      0.05 ,      100 ,       0 ,       0 ,   14184 ,     0 ,     16 ,               0 ,            2886 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.014 ,       0.014 ,      1
1683215058 ,callback001  ,-fno-dmd-tx-dict-sel           ,          0 ,     88775.516 ,  536315.0 ,    31982.0 ,     0.05 ,    0.00 ,      0.05 ,      100 ,       0 ,       0 ,   14092 ,     0 ,     16 ,               0 ,            2881 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215060 ,callback001  ,-fno-do-eta-reduction          ,          0 ,     83894.779 ,  573851.0 ,    32959.0 ,     0.05 ,    0.00 ,      0.05 ,      100 ,       0 ,       0 ,   14092 ,     0 ,     16 ,               0 ,            2881 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.027 ,       0.028 ,       0.013 ,       0.013 ,       0.014 ,       0.014 ,      1
1683215070 ,callback001  ,-fno-do-lambda-eta-expansion   ,          0 ,     88531.161 ,  532714.0 ,    31067.0 ,     0.05 ,    0.00 ,      0.06 ,       98 ,       0 ,       0 ,   14116 ,     0 ,     16 ,               0 ,            2882 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215081 ,callback001  ,-fno-float-in                  ,          0 ,     90131.353 ,  545043.0 ,    32898.0 ,     0.05 ,    0.00 ,      0.06 ,       98 ,       0 ,       0 ,   14124 ,     0 ,     16 ,               0 ,            2884 ,    0 , 222757880 ,     21986520 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.030 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215083 ,callback001  ,-fno-full-laziness             ,          0 ,     86526.248 ,  580993.0 ,    31555.0 ,     0.04 ,    0.01 ,      0.06 ,      100 ,       0 ,       0 ,   14192 ,     0 ,     16 ,               0 ,            2894 ,    0 , 222773144 ,     22109136 ,     11 ,      225 ,      220 ,        5 ,      0 ,  4854008 ,        5 ,   0.000 ,   0.000 ,  0.032 ,  0.032 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215093 ,callback001  ,-fno-ignore-asserts            ,          0 ,     88268.349 ,  533141.0 ,    31311.0 ,     0.04 ,    0.01 ,      0.06 ,       98 ,       0 ,       0 ,   14108 ,     0 ,     16 ,               0 ,            2886 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215095 ,callback001  ,-fno-loopification             ,          0 ,     82684.89  ,  561522.0 ,    30395.0 ,     0.04 ,    0.01 ,      0.05 ,       98 ,       0 ,       0 ,   14016 ,     0 ,     16 ,               0 ,            2880 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215106 ,callback001  ,-fno-specialise                ,          0 ,     89826.577 ,  545836.0 ,    34607.0 ,     0.05 ,    0.00 ,      0.06 ,      100 ,       0 ,       0 ,   14156 ,     0 ,     16 ,               0 ,            2884 ,    0 , 222757864 ,     21971368 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.030 ,  0.030 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215108 ,callback001  ,-fno-solve-constant-dicts      ,          0 ,     83874.762 ,  569396.0 ,    32410.0 ,     0.04 ,    0.01 ,      0.06 ,       98 ,       0 ,       0 ,   14088 ,     0 ,     16 ,               0 ,            2882 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.030 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215118 ,callback001  ,-fno-stg-lift-lams             ,          0 ,     88394.378 ,  530394.0 ,    31128.0 ,     0.04 ,    0.01 ,      0.06 ,       98 ,       0 ,       0 ,   14156 ,     0 ,     16 ,               0 ,            2885 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215120 ,callback001  ,-fno-strictness                ,          0 ,     84313.2   ,  593077.0 ,    35095.0 ,     0.05 ,    0.00 ,      0.06 ,       98 ,       0 ,       0 ,   14124 ,     0 ,     16 ,               0 ,            2883 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.028 ,       0.029 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
